mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
messy-01,messy,01,d,d1,few_shot,gpt-5.6-terra,1,0.6452,0.7692,0.7018,20,26,31,Button:5;Card:2;DatePicker:1;IconField:1;InputIcon:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,2,Listbox:1;Panel:1,35,aside:1;div:14;h1:1;header:1;label:5;main:1;nav:1;p:1;section:2;span:3;template:5
messy-01,messy,01,d,d2,few_shot,claude-sonnet-5,1,0.9091,0.7692,0.8333,20,26,22,Button:1;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1,0,,33,aside:1;div:17;h1:1;h2:1;i:1;label:5;main:1;nav:1;p:1;span:1;template:3
messy-01,messy,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.7273,0.6154,0.6667,16,26,22,Badge:5;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Popover:1;Select:1;Tag:2,2,Calendar:1;Dropdown:1,41,div:29;h1:1;h2:1;i:1;label:5;p:1;span:1;template:2
messy-01,messy,01,d,d2,few_shot,gpt-5.6-terra,1,0.75,0.8077,0.7778,21,26,28,Button:2;DatePicker:1;IconField:1;InputIcon:1;InputText:1;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1,2,Listbox:1;Panel:1,36,aside:1;div:15;h1:1;header:1;label:5;main:1;section:3;span:4;template:5
messy-01,messy,01,d,d3,few_shot,claude-sonnet-5,1,0.9474,0.6923,0.8,18,26,19,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;MultiSelect:1,31,aside:1;div:16;h1:1;h2:1;i:1;label:5;main:1;nav:1;p:1;span:1;template:2
messy-01,messy,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.8333,0.7692,0.8,20,26,24,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1,0,,44,div:33;h1:1;i:1;label:5;p:1;span:1;template:2
messy-01,messy,01,d,d3,few_shot,gpt-5.6-terra,1,0.625,0.7692,0.6897,20,26,32,Button:5;Card:3;IconField:1;InputIcon:1;InputText:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,1,Listbox:1,40,aside:1;div:15;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:3;span:4;template:6
messy-02,messy,02,d,d1,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
messy-02,messy,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8,0.4211,0.5517,8,19,10,Button:2,Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,1,Dropdown:1,17,div:9;label:4;span:2;template:2
messy-02,messy,02,d,d1,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:12;label:4;span:2
messy-02,messy,02,d,d2,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
messy-02,messy,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8,0.4211,0.5517,8,19,10,Button:2,Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,1,Dropdown:1,17,div:9;label:4;span:2;template:2
messy-02,messy,02,d,d2,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:11;label:4;span:2;template:2
messy-02,messy,02,d,d3,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:9;label:4;span:3;template:2
messy-02,messy,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.8,0.4211,0.5517,8,19,10,Button:2,Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,1,Dropdown:1,17,div:9;label:4;span:2;template:2
messy-02,messy,02,d,d3,few_shot,gpt-5.6-terra,1,0.9167,0.5789,0.7097,11,19,12,Button:1,Select:1;Slider:1;Tab:2;TabList:1;TabPanels:1;Tabs:1;ToggleSwitch:1,2,Listbox:1;TabView:1,19,div:11;label:4;span:2;template:2
messy-03,messy,03,d,d1,few_shot,claude-sonnet-5,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,21,b:1;div:8;h1:1;label:2;p:1;span:3;template:5
messy-03,messy,03,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,20,div:8;h1:1;label:2;p:1;span:3;template:5
messy-03,messy,03,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,20,20,20,,,1,Listbox:1,22,div:5;h1:1;header:1;label:2;main:1;p:1;section:1;span:3;strong:1;template:6
messy-03,messy,03,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,26,div:8;h1:1;i:1;label:2;p:1;span:5;strong:1;template:7
messy-03,messy,03,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,20,div:8;h1:1;label:2;p:1;span:3;template:5
messy-03,messy,03,d,d2,few_shot,gpt-5.6-terra,1,0.9474,0.9,0.9231,18,20,19,Button:1,IconField:1;InputIcon:1,2,InputGroup:1;InputGroupAddon:1,26,div:8;h1:1;header:1;i:1;label:2;main:1;p:1;section:1;span:3;strong:1;template:6
messy-03,messy,03,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,26,b:1;div:8;h1:1;i:1;label:2;p:1;span:5;template:7
messy-03,messy,03,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,20,div:8;h1:1;label:2;p:1;span:3;template:5
messy-03,messy,03,d,d3,few_shot,gpt-5.6-terra,1,0.8947,0.85,0.8718,17,20,19,Button:2,IconField:1;InputIcon:1;Menu:1,1,Listbox:1,26,div:8;h1:1;header:1;i:1;label:2;main:1;p:1;section:1;span:5;template:5
messy-04,messy,04,d,d1,few_shot,claude-sonnet-5,1,0.8889,0.8,0.8421,16,20,18,RadioButton:2,Divider:3;Select:1,1,Dropdown:1,32,div:16;h1:1;h3:1;label:8;p:1;span:3;template:2
messy-04,messy,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8125,0.65,0.7222,13,20,16,InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:1;ProgressBar:1,0,,53,div:38;h1:1;h3:1;i:1;label:8;p:1;span:3
messy-04,messy,04,d,d1,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:12;footer:1;h1:1;header:1;label:8;main:1;p:1;section:3;span:4;template:3
messy-04,messy,04,d,d2,few_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,32,div:16;h1:1;label:8;p:1;span:4;template:2
messy-04,messy,04,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.55,0.7097,11,20,11,,Column:4;DataTable:1;Divider:3;ProgressBar:1,0,,42,div:30;h1:1;h3:1;label:6;p:1;span:3
messy-04,messy,04,d,d2,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:12;footer:1;h1:1;header:1;label:8;main:1;section:3;span:5;template:2
messy-04,messy,04,d,d3,few_shot,claude-sonnet-5,1,1.0,0.8,0.8889,16,20,16,,Divider:3;Select:1,1,Dropdown:1,28,div:14;h1:1;label:6;p:1;span:4;template:2
messy-04,messy,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.8667,0.65,0.7429,13,20,15,RadioButton:2,Column:4;DataTable:1;Divider:1;ProgressBar:1,0,,48,div:34;h1:1;h3:1;label:8;p:1;span:3
messy-04,messy,04,d,d3,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:11;footer:1;h1:1;header:1;label:8;main:1;section:3;span:5;template:3
messy-05,messy,05,d,d1,few_shot,claude-sonnet-5,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,39,div:20;h1:1;h2:3;label:6;span:8;template:1
messy-05,messy,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.625,0.6452,10,16,15,Button:2;RadioButton:3,Card:3;DatePicker:1;Select:1;ToggleSwitch:1,2,Dropdown:1;InputSwitch:1,100,div:76;h1:1;h2:3;label:9;p:2;span:8;template:1
messy-05,messy,05,d,d1,few_shot,gpt-5.6-terra,1,0.9375,0.9375,0.9375,15,16,16,Button:1,DatePicker:1,1,Calendar:1,47,div:21;h1:1;h2:3;header:1;label:6;main:1;p:1;span:5;strong:3;template:5
messy-05,messy,05,d,d2,few_shot,claude-sonnet-5,1,0.9231,0.75,0.8276,12,16,13,Avatar:1,Button:1;Card:3,0,,39,div:19;h1:1;h2:3;label:6;p:1;span:8;template:1
messy-05,messy,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;ToggleSwitch:1,1,InputSwitch:1,41,div:22;h1:1;h2:3;label:6;p:2;span:6;template:1
messy-05,messy,05,d,d2,few_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,ToggleSwitch:1,2,InputSwitch:1;Listbox:1,43,div:17;footer:1;h1:1;h2:3;header:1;label:6;main:1;section:1;span:5;strong:3;template:4
messy-05,messy,05,d,d3,few_shot,claude-sonnet-5,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,39,div:20;h1:1;h2:3;label:6;p:1;span:7;template:1
messy-05,messy,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,41,div:22;h1:1;h2:3;label:6;p:2;span:6;template:1
messy-05,messy,05,d,d3,few_shot,gpt-5.6-terra,1,0.9286,0.8125,0.8667,13,16,14,Button:1,Card:3,1,Listbox:1,43,div:16;footer:1;h1:1;h2:3;header:1;label:6;main:1;section:3;span:6;strong:3;template:2
messy-01,messy,01,d,d1,zero_shot,claude-sonnet-5,1,0.85,0.6538,0.7391,17,26,20,Button:2;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Popover:1;Select:1;Tag:1,3,Calendar:1;MultiSelect:1;Panel:1,29,div:18;h1:1;h2:1;label:5;p:1;span:1;template:2
messy-01,messy,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.95,0.7308,0.8261,19,26,20,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1;Tag:1,0,,45,div:34;h1:1;i:1;label:5;p:1;span:1;template:2
messy-01,messy,01,d,d1,zero_shot,gpt-5.6-terra,1,0.6429,0.6923,0.6667,18,26,28,Button:8;InputText:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Menu:1;Popover:1,0,,51,aside:1;div:27;h1:1;header:1;i:2;label:5;main:1;nav:1;p:1;section:3;span:6;template:2
messy-01,messy,01,d,d2,zero_shot,claude-sonnet-5,1,0.9,0.6923,0.7826,18,26,20,Button:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;Dropdown:1,31,div:19;h1:1;i:1;label:5;p:1;span:2;template:2
messy-01,messy,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4848,0.6154,0.5424,16,26,33,Badge:5;Button:7;Card:3;InputText:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Menu:1;Popover:1;Select:1;Tag:2,1,Dropdown:1,102,aside:1;div:26;h1:1;h2:1;header:1;i:2;label:5;main:1;nav:1;p:1;section:3;span:53;template:6
messy-01,messy,01,d,d2,zero_shot,gpt-5.6-terra,1,0.6667,0.6923,0.6792,18,26,27,Button:7;InputText:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Menu:1;Popover:1,0,,51,aside:1;div:25;h1:1;header:1;i:2;label:5;main:1;nav:1;p:1;section:4;span:7;template:2
messy-01,messy,01,d,d3,zero_shot,claude-sonnet-5,1,0.8696,0.7692,0.8163,20,26,23,Button:2;Card:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1;Select:1,2,MultiSelect:1;Panel:1,30,div:16;h1:1;h2:1;label:5;p:1;span:2;template:4
messy-01,messy,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9333,0.5385,0.6829,14,26,15,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Card:1;Popover:1;Tag:2,0,,63,a:4;aside:1;div:36;h1:1;i:5;label:5;main:1;nav:1;p:1;span:6;template:2
messy-01,messy,01,d,d3,zero_shot,gpt-5.6-terra,1,0.6452,0.7692,0.7018,20,26,31,Button:5;Card:2;DatePicker:1;IconField:1;InputIcon:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,1,Listbox:1,42,aside:1;div:20;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:3;span:2;template:5
messy-02,messy,02,d,d1,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,20,div:14;label:4;span:2
messy-02,messy,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:1;Slider:1;TabPanel:1;ToggleSwitch:1,0,,16,div:10;label:4;span:2
messy-02,messy,02,d,d1,zero_shot,gpt-5.6-terra,1,0.9286,0.6842,0.7879,13,19,14,Button:1,Select:1;Slider:1;TabPanel:2;TabPanels:1;ToggleSwitch:1,1,Listbox:1,19,div:9;footer:1;header:1;label:4;main:1;span:2;template:1
messy-02,messy,02,d,d2,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,19,div:13;label:4;span:2
messy-02,messy,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.8889,0.4211,0.5714,8,19,9,Button:1,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,0,,21,div:15;label:4;span:2
messy-02,messy,02,d,d2,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:11;label:4;span:2;template:2
messy-02,messy,02,d,d3,zero_shot,claude-sonnet-5,1,1.0,0.7368,0.8485,14,19,14,,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,20,div:13;i:1;label:4;span:2
messy-02,messy,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.625,0.2632,0.3704,5,19,8,Button:3,Avatar:1;Dialog:1;Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;Tag:1;ToggleSwitch:1,1,Dropdown:1,20,div:16;label:4
messy-02,messy,02,d,d3,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:10;label:4;span:2;template:1
messy-03,messy,03,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.9,0.9474,18,20,18,,Button:1;Select:1,1,Dropdown:1,21,div:8;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,22,div:8;h1:1;label:2;p:1;span:4;template:6
messy-03,messy,03,d,d1,zero_shot,gpt-5.6-terra,1,0.9048,0.95,0.9268,19,20,21,Checkbox:2,Button:1,0,,24,div:5;h1:1;header:1;label:2;main:1;p:1;section:2;span:3;strong:1;template:7
messy-03,messy,03,d,d2,zero_shot,claude-sonnet-5,1,0.9474,0.9,0.9231,18,20,19,Checkbox:1,Button:1;Select:1,1,Dropdown:1,22,div:8;h1:1;label:2;p:1;span:4;template:6
messy-03,messy,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,20,div:8;h1:1;label:2;p:1;span:3;template:5
messy-03,messy,03,d,d2,zero_shot,gpt-5.6-terra,1,0.8889,0.8,0.8421,16,20,18,Checkbox:2,Breadcrumb:1;Button:1;IconField:1;InputIcon:1,1,Listbox:1,39,div:11;h1:1;header:1;i:5;label:2;main:1;nav:1;p:1;section:1;span:7;strong:1;template:7
messy-03,messy,03,d,d3,zero_shot,claude-sonnet-5,1,1.0,0.8,0.8889,16,20,16,,Button:1;IconField:1;InputIcon:1;Select:1,1,Dropdown:1,25,div:8;h1:1;i:1;label:2;p:1;span:6;template:6
messy-03,messy,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,21,div:9;h1:1;label:2;p:1;span:3;template:5
messy-03,messy,03,d,d3,zero_shot,gpt-5.6-terra,1,0.8947,0.85,0.8718,17,20,19,Checkbox:2,Button:1;IconField:1;InputIcon:1,1,Listbox:1,29,div:9;h1:1;header:1;label:2;main:1;p:1;section:1;span:5;template:8
messy-04,messy,04,d,d1,zero_shot,claude-sonnet-5,1,0.9,0.9,0.9,18,20,20,RadioButton:2,ProgressBar:1;Select:1,1,Dropdown:1,36,div:20;h1:1;h3:1;label:8;p:1;span:3;template:2
messy-04,messy,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.875,0.7,0.7778,14,20,16,RadioButton:2,Column:4;DataTable:1;ProgressBar:1,0,,46,div:32;h1:1;h3:1;label:8;p:1;span:3
messy-04,messy,04,d,d1,zero_shot,gpt-5.6-terra,1,0.8889,0.8,0.8421,16,20,18,RadioButton:2,Divider:3;ProgressBar:1,1,Listbox:1,44,div:16;h1:1;h2:1;header:1;label:8;main:1;p:1;section:3;span:8;template:4
messy-04,messy,04,d,d2,zero_shot,claude-sonnet-5,1,1.0,0.55,0.7097,11,20,11,,Column:4;DataTable:1;Divider:3;ProgressBar:1,0,,45,div:17;h1:1;h3:1;hr:3;label:6;p:1;span:3;table:1;tbody:1;td:4;th:4;thead:1;tr:2
messy-04,messy,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.7333,0.55,0.6286,11,20,15,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1,0,,54,div:37;h1:1;h3:1;hr:3;label:8;p:1;span:3
messy-04,messy,04,d,d2,zero_shot,gpt-5.6-terra,1,0.9048,0.95,0.9268,19,20,21,RadioButton:2,ProgressBar:1,1,Listbox:1,40,div:17;h1:1;h2:1;header:1;label:8;main:1;p:1;section:1;span:5;template:4
messy-04,messy,04,d,d3,zero_shot,claude-sonnet-5,1,1.0,0.7,0.8235,14,20,14,,Column:4;DataTable:1;ProgressBar:1,0,,42,div:17;h1:1;h3:1;label:6;p:1;span:3;table:1;tbody:1;td:4;th:4;thead:1;tr:2
messy-04,messy,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8125,0.65,0.7222,13,20,16,InputNumber:1;RadioButton:2,Column:4;DataTable:1;ProgressBar:1;Select:1,1,Dropdown:1,52,div:37;h1:1;h3:1;i:1;label:8;p:1;span:3
messy-04,messy,04,d,d3,zero_shot,gpt-5.6-terra,1,0.8889,0.8,0.8421,16,20,18,RadioButton:2,Divider:3;ProgressBar:1,0,,41,div:15;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:7;template:3
messy-05,messy,05,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.75,0.8571,12,16,12,,Button:1;Card:3,0,,42,div:25;h1:1;h2:3;i:1;label:5;p:1;span:6
messy-05,messy,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,42,div:24;h1:1;h2:3;label:4;p:1;span:8;template:1
messy-05,messy,05,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,47,div:20;h1:1;h2:3;header:1;i:1;label:6;main:1;p:1;section:1;span:7;strong:3;template:2
messy-05,messy,05,d,d2,zero_shot,claude-sonnet-5,1,1.0,0.6875,0.8148,11,16,11,,Card:3;DatePicker:1;Select:1,2,Calendar:1;Dropdown:1,40,div:23;h1:1;h2:3;label:5;p:1;span:6;template:1
messy-05,messy,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.625,0.6667,10,16,14,Button:1;RadioButton:3,Card:3;DatePicker:1;Select:1;ToggleSwitch:1,2,Dropdown:1;InputSwitch:1,103,div:80;h1:1;h2:3;i:1;label:9;p:1;span:7;template:1
messy-05,messy,05,d,d2,zero_shot,gpt-5.6-terra,1,0.9286,0.8125,0.8667,13,16,14,Button:1,Card:3,1,Listbox:1,45,div:21;h1:1;h2:3;header:1;label:5;main:1;p:1;section:2;span:5;strong:3;template:2
messy-05,messy,05,d,d3,zero_shot,claude-sonnet-5,1,1.0,0.75,0.8571,12,16,12,,Button:1;Card:3,0,,42,div:23;h1:1;h2:3;i:1;label:5;p:3;span:6
messy-05,messy,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Button:1;Card:3,0,,45,div:25;h1:1;h2:4;i:1;label:5;p:1;span:7;template:1
messy-05,messy,05,d,d3,zero_shot,gpt-5.6-terra,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,45,div:18;h1:1;h2:3;header:1;label:6;main:1;p:1;section:3;span:6;strong:3;template:2
