mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
medium-10,medium,10,c,c2,zero_shot,gpt-5.6-terra,1,0.3333,0.5,2,0,4,2,1,Button:2;ProgressBar:2
medium-10,medium,10,c,c3,zero_shot,claude-sonnet-5,1,0.6667,0.5,2,0,1,2,1,Button:1
medium-10,medium,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5,2,0,2,2,1,ProgressBar:2
medium-10,medium,10,c,c3,zero_shot,gpt-5.6-terra,1,0.4,0.5,2,0,3,2,1,Button:2;ProgressBar:1
medium-02,medium,02,c,c1,zero_shot,claude-sonnet-5,1,0.25,0.5,2,3,3,5,2,Avatar:2;Button:1;InputText:1;Textarea:2
medium-02,medium,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.4,0.7273,2,1,2,8,3,InputText:1;Textarea:2
medium-02,medium,02,c,c1,zero_shot,gpt-5.6-terra,1,0.0,0.9167,0,1,4,11,3,Button:2;InputText:1;Textarea:2
medium-02,medium,02,c,c2,zero_shot,claude-sonnet-5,1,0.4375,0.3684,7,5,4,7,3,Avatar:2;Button:4;InputText:1;Textarea:2
medium-02,medium,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6364,0.5,7,1,3,8,3,InputText:1;Textarea:2;ToggleSwitch:1
medium-02,medium,02,c,c2,zero_shot,gpt-5.6-terra,1,0.1429,0.4737,2,8,4,9,3,Button:4;InputText:1;Tab:2;TabPanel:2;Tabs:1;Textarea:2
medium-02,medium,02,c,c3,zero_shot,claude-sonnet-5,1,0.5385,0.375,7,3,3,6,3,Avatar:2;Button:1;InputText:1;Textarea:2
medium-02,medium,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6364,0.5,7,1,3,8,3,InputText:1;Textarea:2;ToggleSwitch:1
medium-02,medium,02,c,c3,zero_shot,gpt-5.6-terra,1,0.2308,0.5,3,5,5,8,3,Avatar:1;Button:1;InputText:2;Tab:2;TabPanel:2;Tabs:1;Textarea:1
medium-03,medium,03,c,c1,zero_shot,claude-sonnet-5,1,0.0,,0,0,1,0,0,Accordion:1
medium-03,medium,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,c,c1,zero_shot,gpt-5.6-terra,1,0.3333,0.0,2,0,4,0,0,Accordion:2;AccordionContent:2
medium-03,medium,03,c,c2,zero_shot,claude-sonnet-5,1,0.5,0.0,2,0,2,0,0,Accordion:2
medium-03,medium,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,c,c2,zero_shot,gpt-5.6-terra,1,0.3333,0.0,2,0,4,0,0,Accordion:4
medium-03,medium,03,c,c3,zero_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-03,medium,03,c,c3,zero_shot,gpt-5.6-terra,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-04,medium,04,c,c1,zero_shot,claude-sonnet-5,1,0.4444,0.1429,4,2,3,1,3,Button:5
medium-04,medium,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.6,0.2857,3,2,0,2,1,Button:2
medium-04,medium,04,c,c1,zero_shot,gpt-5.6-terra,1,0.25,0.6667,1,1,2,4,0,Button:3
medium-04,medium,04,c,c2,zero_shot,claude-sonnet-5,1,0.5714,0.1429,4,2,1,1,3,Button:3
medium-04,medium,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.2857,3,2,1,2,3,Button:3
medium-04,medium,04,c,c2,zero_shot,gpt-5.6-terra,1,0.5,0.4286,3,1,2,3,3,Button:3
medium-04,medium,04,c,c3,zero_shot,claude-sonnet-5,1,0.6,0.4286,3,1,1,3,3,Button:2
medium-04,medium,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.2857,3,2,1,2,3,Button:3
medium-04,medium,04,c,c3,zero_shot,gpt-5.6-terra,1,0.25,0.7143,1,1,2,5,3,Button:3
medium-05,medium,05,c,c1,zero_shot,claude-sonnet-5,1,0.2727,0.6,3,1,7,6,0,Button:2;InputNumber:4;Tag:2
medium-05,medium,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.7273,3,0,6,8,0,Button:1;InputNumber:5
medium-05,medium,05,c,c1,zero_shot,gpt-5.6-terra,1,0.1538,0.7,2,1,10,7,0,Button:3;InputNumber:8
medium-05,medium,05,c,c2,zero_shot,claude-sonnet-5,1,0.2727,0.6364,3,1,7,7,0,Button:2;InputNumber:4;Tag:2
medium-05,medium,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2308,0.6364,3,1,9,7,0,Button:2;InputNumber:6;Tag:2
medium-05,medium,05,c,c2,zero_shot,gpt-5.6-terra,1,0.25,0.7273,3,0,9,8,0,Button:1;InputNumber:7;Tag:1
medium-05,medium,05,c,c3,zero_shot,claude-sonnet-5,1,0.25,0.6364,3,1,8,7,0,Button:2;InputNumber:5;Tag:2
medium-05,medium,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.2308,0.6364,3,1,9,7,0,Button:2;InputNumber:7;Tag:1
medium-05,medium,05,c,c3,zero_shot,gpt-5.6-terra,1,0.5,0.4545,5,1,4,5,0,InputNumber:4;Tag:1
medium-06,medium,06,c,c1,zero_shot,claude-sonnet-5,1,0.125,0.3333,1,5,2,3,0,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.25,5,1,1,2,0,TabPanel:1;Tabs:1
medium-06,medium,06,c,c1,zero_shot,gpt-5.6-terra,1,0.1111,0.3333,1,5,3,3,0,Avatar:1;Tab:4;TabList:1;TabPanel:1;Tabs:1
medium-06,medium,06,c,c2,zero_shot,claude-sonnet-5,1,0.625,0.3333,5,1,2,3,0,Avatar:1;TabPanel:1;Tabs:1
medium-06,medium,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.3333,5,1,1,3,0,TabPanel:1;Tabs:1
medium-06,medium,06,c,c2,zero_shot,gpt-5.6-terra,1,0.1111,0.25,1,5,3,2,1,Avatar:2;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,c,c3,zero_shot,claude-sonnet-5,1,0.5556,0.3333,5,1,3,3,0,Avatar:2;TabPanel:1;Tabs:1
medium-06,medium,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.2222,6,1,2,2,0,Avatar:2;TabPanel:1
medium-06,medium,06,c,c3,zero_shot,gpt-5.6-terra,1,0.125,0.3333,1,5,2,3,0,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-07,medium,07,c,c1,zero_shot,claude-sonnet-5,1,0.4167,0.7059,5,0,7,12,0,Checkbox:6;Tag:1
medium-07,medium,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8,1,0,0,4,0,
medium-07,medium,07,c,c1,zero_shot,gpt-5.6-terra,1,0.5,0.3333,2,2,0,2,0,Button:1;Tag:1
medium-07,medium,07,c,c2,zero_shot,claude-sonnet-5,1,0.3571,0.6667,5,1,8,12,0,Button:2;Checkbox:6;Tag:1
medium-07,medium,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4615,0.6111,6,1,6,11,0,Button:1;Checkbox:6
medium-07,medium,07,c,c2,zero_shot,gpt-5.6-terra,1,0.5,0.6111,7,0,7,11,0,Button:1;Checkbox:6
medium-07,medium,07,c,c3,zero_shot,claude-sonnet-5,1,0.3846,0.6667,5,1,7,12,0,Button:1;Checkbox:6;Tag:1
medium-07,medium,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4615,0.6111,6,1,6,11,0,Button:1;Checkbox:6
medium-07,medium,07,c,c3,zero_shot,gpt-5.6-terra,1,0.5,0.4444,7,3,4,8,0,Button:1;Checkbox:6
medium-08,medium,08,c,c1,zero_shot,claude-sonnet-5,1,0.7273,0.6,8,0,3,12,0,Button:3
medium-08,medium,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.25,3,0,0,1,0,
medium-08,medium,08,c,c1,zero_shot,gpt-5.6-terra,1,0.7273,0.6,8,0,3,12,0,Button:3
medium-08,medium,08,c,c2,zero_shot,claude-sonnet-5,1,0.7273,0.6,8,0,3,12,0,Button:3
medium-08,medium,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.75,0.55,9,0,3,11,0,Button:3
medium-08,medium,08,c,c2,zero_shot,gpt-5.6-terra,1,0.1429,0.65,2,5,7,13,0,Avatar:1;Button:11
medium-08,medium,08,c,c3,zero_shot,claude-sonnet-5,1,0.5714,0.6,8,0,6,12,0,Button:6
medium-08,medium,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.85,3,0,3,17,0,Button:3
medium-08,medium,08,c,c3,zero_shot,gpt-5.6-terra,1,0.4,0.6,8,0,12,12,0,Avatar:1;Button:11
medium-09,medium,09,c,c1,zero_shot,claude-sonnet-5,1,0.1111,0.4375,2,7,9,7,1,Button:1;RadioButton:12;Tab:3
medium-09,medium,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.1429,0.3846,2,6,6,5,0,RadioButton:12
medium-09,medium,09,c,c1,zero_shot,gpt-5.6-terra,1,0.1818,0.4545,2,4,5,5,0,Button:5;RadioButton:4
medium-09,medium,09,c,c2,zero_shot,claude-sonnet-5,1,0.0952,0.6,2,6,13,12,0,RadioButton:12;Tab:3;TabPanel:3;Tabs:1
medium-09,medium,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0952,0.6,2,6,13,12,0,RadioButton:12;Tab:3;TabPanel:3;Tabs:1
medium-09,medium,09,c,c2,zero_shot,gpt-5.6-terra,1,0.1667,0.7692,2,1,9,10,1,RadioButton:4;Tab:3;TabPanel:3
medium-09,medium,09,c,c3,zero_shot,claude-sonnet-5,1,0.0909,0.55,2,7,13,11,0,Button:1;RadioButton:12;Tab:3;TabPanel:3;Tabs:1
medium-09,medium,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.0952,0.6,2,6,13,12,0,RadioButton:12;Tab:3;TabPanel:3;Tabs:1
medium-09,medium,09,c,c3,zero_shot,gpt-5.6-terra,1,0.2692,0.3478,7,8,11,8,1,Button:4;RadioButton:9;Tab:3;TabPanel:3
medium-01,medium,01,d,d1,few_shot,claude-sonnet-5,1,0.7333,0.0,11,3,1,0,4,Button:2;Checkbox:1;Password:1
medium-01,medium,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8,0.4,8,1,1,6,3,Button:1;Password:1
medium-01,medium,01,d,d1,few_shot,gpt-5.6-terra,1,0.7333,0.0,11,3,1,0,4,Button:1;InputText:1;Password:2
medium-01,medium,01,d,d2,few_shot,claude-sonnet-5,1,0.8,0.0,12,2,1,0,4,Button:1;Checkbox:1;Password:1
medium-01,medium,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.4545,0.4667,5,3,3,7,3,Button:3;Password:3
medium-01,medium,01,d,d2,few_shot,gpt-5.6-terra,1,0.5714,0.2143,8,3,3,3,4,Button:1;Checkbox:1;InputText:1;Password:3
medium-01,medium,01,d,d3,few_shot,claude-sonnet-5,1,0.8,0.0,12,2,1,0,4,Button:2;Password:1
medium-01,medium,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.5455,0.4667,6,2,3,7,3,Button:2;Password:3
medium-01,medium,01,d,d3,few_shot,gpt-5.6-terra,1,0.5625,0.0714,9,4,3,1,4,Button:1;Checkbox:1;InputText:2;Password:3
medium-10,medium,10,d,d1,few_shot,claude-sonnet-5,1,0.75,0.25,3,0,1,1,1,Button:1
medium-10,medium,10,d,d1,few_shot,gemini-3.1-pro-preview,1,0.75,0.4,3,0,1,2,0,Button:1
medium-10,medium,10,d,d1,few_shot,gpt-5.6-terra,1,0.6,0.25,3,0,2,1,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d2,few_shot,claude-sonnet-5,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-10,medium,10,d,d2,few_shot,gemini-3.1-pro-preview,1,0.75,0.25,3,0,1,1,1,Button:1
medium-10,medium,10,d,d2,few_shot,gpt-5.6-terra,1,0.3333,0.5,2,0,4,2,1,Button:1;ProgressBar:3
medium-10,medium,10,d,d3,few_shot,claude-sonnet-5,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-10,medium,10,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6,0.25,3,0,2,1,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d3,few_shot,gpt-5.6-terra,1,0.5,0.25,3,0,3,1,1,Button:1;ProgressBar:2
medium-02,medium,02,d,d1,few_shot,claude-sonnet-5,1,0.7143,0.25,10,2,2,4,3,InputText:1;Textarea:2;ToggleSwitch:1
medium-02,medium,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.3571,0.5556,10,6,12,20,9,Button:2;InputText:1;Password:6;RadioButton:6;Tabs:1;Textarea:2
medium-02,medium,02,d,d1,few_shot,gpt-5.6-terra,1,0.2941,0.3684,5,7,5,7,3,Avatar:1;Button:3;InputText:1;Tab:2;TabPanel:2;Tabs:1;Textarea:2
medium-02,medium,02,d,d2,few_shot,claude-sonnet-5,1,0.5333,0.2222,16,12,2,8,9,InputText:1;RadioButton:9;Textarea:2;ToggleSwitch:2
medium-02,medium,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.375,8,2,2,6,3,InputText:1;Textarea:2;ToggleSwitch:1
medium-02,medium,02,d,d2,few_shot,gpt-5.6-terra,1,0.3448,0.3056,10,15,4,11,9,InputText:1;Password:2;RadioButton:6;Slider:1;Tab:2;TabPanel:2;Tabs:1;Textarea:2;ToggleSwitch:2
medium-02,medium,02,d,d3,few_shot,claude-sonnet-5,1,0.5926,0.3056,16,9,2,11,9,InputText:1;RadioButton:6;Textarea:2;ToggleSwitch:2
medium-02,medium,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6364,0.5,7,1,3,8,3,InputText:1;Textarea:2;ToggleSwitch:1
medium-02,medium,02,d,d3,few_shot,gpt-5.6-terra,1,0.3143,0.2222,11,17,7,8,9,InputText:1;Password:5;RadioButton:9;Slider:1;Tab:2;TabPanel:2;Tabs:1;Textarea:2;ToggleSwitch:1
medium-03,medium,03,d,d1,few_shot,claude-sonnet-5,1,0.5,0.0,2,0,2,0,0,Accordion:2
medium-03,medium,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.0,,0,0,1,0,0,Accordion:1
medium-03,medium,03,d,d1,few_shot,gpt-5.6-terra,1,0.0,0.0,0,2,1,0,0,Accordion:1;AccordionPanel:2
medium-03,medium,03,d,d2,few_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d2,few_shot,gpt-5.6-terra,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-03,medium,03,d,d3,few_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d3,few_shot,gpt-5.6-terra,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-04,medium,04,d,d1,few_shot,claude-sonnet-5,1,0.5714,0.375,4,1,2,3,2,Breadcrumb:1;Button:1;Menu:1
medium-04,medium,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4444,0.25,4,2,3,2,2,Breadcrumb:1;Button:3;Menu:1
medium-04,medium,04,d,d1,few_shot,gpt-5.6-terra,1,0.5,0.7143,2,0,2,5,3,Breadcrumb:1;Menu:1
medium-04,medium,04,d,d2,few_shot,claude-sonnet-5,1,0.6667,0.2857,4,1,1,2,3,Button:1;Menu:1
medium-04,medium,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5,0.2857,3,2,1,2,3,Button:3
medium-04,medium,04,d,d2,few_shot,gpt-5.6-terra,1,0.3333,0.2857,3,2,4,2,3,Breadcrumb:2;Button:3;Menu:1
medium-04,medium,04,d,d3,few_shot,claude-sonnet-5,1,0.5,0.2857,3,2,1,2,3,Button:2;Menu:1
medium-04,medium,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.7143,0.0,5,2,0,0,3,Button:2
medium-04,medium,04,d,d3,few_shot,gpt-5.6-terra,1,0.5,0.5714,2,1,1,4,3,Button:2
medium-05,medium,05,d,d1,few_shot,claude-sonnet-5,1,0.6364,0.2,7,1,3,2,1,InputNumber:2;Tag:2
medium-05,medium,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.3333,0.6364,4,0,8,7,0,Button:1;InputNumber:4;Tag:3
medium-05,medium,05,d,d1,few_shot,gpt-5.6-terra,1,0.5833,0.2,7,1,4,2,1,InputNumber:3;Tag:2
medium-05,medium,05,d,d2,few_shot,claude-sonnet-5,1,0.6364,0.2,7,1,3,2,1,InputNumber:2;Tag:2
medium-05,medium,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.7,0.3636,7,0,3,4,0,InputNumber:1;Tag:2
medium-05,medium,05,d,d2,few_shot,gpt-5.6-terra,1,0.3571,0.4,5,1,8,4,1,Button:2;InputNumber:5;Tag:2
medium-05,medium,05,d,d3,few_shot,claude-sonnet-5,1,0.6364,0.2,7,1,3,2,1,InputNumber:2;Tag:2
medium-05,medium,05,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6364,0.3636,7,0,4,4,0,InputNumber:2;Tag:2
medium-05,medium,05,d,d3,few_shot,gpt-5.6-terra,1,0.4615,0.2,6,2,5,2,1,Button:1;InputNumber:4;Tag:2
medium-06,medium,06,d,d1,few_shot,claude-sonnet-5,1,0.125,0.25,1,5,2,2,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.125,6,1,2,1,0,Avatar:2;TabPanel:1
medium-06,medium,06,d,d1,few_shot,gpt-5.6-terra,1,0.1429,0.25,1,5,1,2,1,Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d2,few_shot,claude-sonnet-5,1,0.75,0.125,6,1,1,1,1,Avatar:1;TabPanel:1
medium-06,medium,06,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,6,1,2,0,2,Avatar:2;TabPanel:1
medium-06,medium,06,d,d2,few_shot,gpt-5.6-terra,1,0.1111,0.25,1,5,3,2,1,Avatar:2;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d3,few_shot,claude-sonnet-5,1,0.125,0.125,1,6,1,1,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d3,few_shot,gemini-3.1-pro-preview,1,0.5556,0.3333,5,1,3,3,0,Avatar:2;TabPanel:1;Tabs:1
medium-06,medium,06,d,d3,few_shot,gpt-5.6-terra,1,0.125,0.25,1,5,2,2,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-07,medium,07,d,d1,few_shot,claude-sonnet-5,1,0.5,0.5,6,3,3,9,0,Checkbox:6
medium-07,medium,07,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5714,0.5294,8,0,6,9,1,Checkbox:6
medium-07,medium,07,d,d1,few_shot,gpt-5.6-terra,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,d,d2,few_shot,claude-sonnet-5,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5714,0.5294,8,0,6,9,1,Checkbox:6
medium-07,medium,07,d,d2,few_shot,gpt-5.6-terra,1,0.5,0.4118,7,3,4,7,1,Button:1;Checkbox:6
medium-07,medium,07,d,d3,few_shot,claude-sonnet-5,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,d,d3,few_shot,gemini-3.1-pro-preview,1,0.5714,0.5294,8,0,6,9,1,Checkbox:6
medium-07,medium,07,d,d3,few_shot,gpt-5.6-terra,1,0.5,0.4118,7,3,4,7,1,Button:1;Checkbox:6
medium-08,medium,08,d,d1,few_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8462,0.45,11,0,2,9,0,Button:2
medium-08,medium,08,d,d1,few_shot,gpt-5.6-terra,1,0.6667,0.4,12,0,6,8,0,Button:6
medium-08,medium,08,d,d2,few_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8571,0.4,12,0,2,8,0,Button:2
medium-08,medium,08,d,d2,few_shot,gpt-5.6-terra,1,0.3636,0.6,4,0,7,6,0,Avatar:2;Button:5
medium-08,medium,08,d,d3,few_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,d,d3,few_shot,gemini-3.1-pro-preview,1,0.75,0.4,12,0,4,8,0,Button:3;Divider:1
medium-08,medium,08,d,d3,few_shot,gpt-5.6-terra,1,0.6667,0.4,12,0,6,8,0,Button:6
medium-09,medium,09,d,d1,few_shot,claude-sonnet-5,1,0.4,0.619,8,0,12,13,0,RadioButton:3;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:1
medium-09,medium,09,d,d1,few_shot,gemini-3.1-pro-preview,1,0.2174,0.7037,5,3,15,19,0,RadioButton:9;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:1
medium-09,medium,09,d,d1,few_shot,gpt-5.6-terra,1,0.3548,0.2692,11,8,12,7,1,Button:2;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,d,d2,few_shot,claude-sonnet-5,1,0.4074,0.3846,11,5,11,10,1,Button:2;RadioButton:6;Slider:1;Tab:3;TabPanel:3;Textarea:1
medium-09,medium,09,d,d2,few_shot,gemini-3.1-pro-preview,1,0.4074,0.4815,11,3,13,13,0,RadioButton:6;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:2
medium-09,medium,09,d,d2,few_shot,gpt-5.6-terra,1,0.2963,0.3846,8,8,11,10,1,Button:2;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:1
medium-09,medium,09,d,d3,few_shot,claude-sonnet-5,1,0.3158,0.6667,6,1,12,14,0,RadioButton:4;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:1
medium-09,medium,09,d,d3,few_shot,gemini-3.1-pro-preview,1,0.3077,0.5926,8,3,15,16,0,RadioButton:9;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:1
medium-09,medium,09,d,d3,few_shot,gpt-5.6-terra,1,0.3548,0.2692,11,8,12,7,1,Button:2;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-01,medium,01,d,d1,zero_shot,claude-sonnet-5,1,0.4167,0.4286,5,3,4,6,3,Button:3;Checkbox:1;Password:3
medium-01,medium,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.2727,0.6429,3,2,6,9,3,Button:2;Checkbox:2;Password:4
medium-01,medium,01,d,d1,zero_shot,gpt-5.6-terra,1,0.3684,0.2,7,5,7,3,3,Button:7;Checkbox:2;Password:3
medium-01,medium,01,d,d2,zero_shot,claude-sonnet-5,1,0.5455,0.5333,6,1,4,8,3,Button:1;Checkbox:1;Password:3
medium-01,medium,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4615,0.4667,6,2,5,7,3,Button:2;Checkbox:1;Password:4
medium-01,medium,01,d,d2,zero_shot,gpt-5.6-terra,1,0.4375,0.4667,7,1,8,7,3,Button:3;Checkbox:1;InputText:1;Password:4
medium-01,medium,01,d,d3,zero_shot,claude-sonnet-5,1,0.4167,0.4667,5,3,4,7,3,Button:2;Checkbox:1;InputText:1;Password:3
medium-01,medium,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.4545,0.5333,5,2,4,8,3,Button:2;Checkbox:1;Password:3
medium-01,medium,01,d,d3,zero_shot,gpt-5.6-terra,1,0.4,0.1429,8,4,8,2,4,Button:5;Checkbox:1;InputText:1;Password:5
medium-10,medium,10,d,d1,zero_shot,claude-sonnet-5,1,0.5,0.3333,2,0,2,1,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5,2,0,2,2,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d1,zero_shot,gpt-5.6-terra,1,0.3333,0.3333,2,0,4,1,1,Button:2;ProgressBar:2
medium-10,medium,10,d,d2,zero_shot,claude-sonnet-5,1,0.5,0.5,2,0,2,2,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5,2,0,2,2,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d2,zero_shot,gpt-5.6-terra,1,0.4,0.5,2,0,3,2,1,Button:2;ProgressBar:1
medium-10,medium,10,d,d3,zero_shot,claude-sonnet-5,1,0.5,0.5,2,0,2,2,1,Button:1;ProgressBar:1
medium-10,medium,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.5,2,0,1,2,1,Button:1
medium-10,medium,10,d,d3,zero_shot,gpt-5.6-terra,1,0.2857,0.5,2,0,5,2,1,Button:2;ProgressBar:3
medium-02,medium,02,d,d1,zero_shot,claude-sonnet-5,1,0.3333,0.6667,7,5,9,24,9,Avatar:1;Button:1;InputText:1;Password:2;RadioButton:6;Tabs:1;Textarea:2
medium-02,medium,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.25,0.7778,1,1,2,7,3,InputText:1;Textarea:2
medium-02,medium,02,d,d1,zero_shot,gpt-5.6-terra,1,0.1538,0.5,4,14,8,18,9,Avatar:1;Button:2;InputText:1;Password:2;RadioButton:6;Slider:1;Tab:2;TabPanel:2;Tabs:1;Textarea:4
medium-02,medium,02,d,d2,zero_shot,claude-sonnet-5,1,0.3333,0.6944,7,4,10,25,9,Avatar:1;InputText:1;Password:3;RadioButton:6;Tabs:1;Textarea:2
medium-02,medium,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3478,0.5294,8,8,7,18,9,Button:2;InputText:1;Password:2;RadioButton:6;Slider:1;Tabs:1;Textarea:2
medium-02,medium,02,d,d2,zero_shot,gpt-5.6-terra,1,0.1481,0.5,4,14,9,18,9,Avatar:1;Button:2;InputText:1;Password:4;RadioButton:6;Slider:1;Tab:2;TabPanel:2;Tabs:2;Textarea:2
medium-02,medium,02,d,d3,zero_shot,claude-sonnet-5,1,0.3333,0.5278,9,8,10,19,9,Avatar:2;InputText:1;Password:4;RadioButton:9;Textarea:2
medium-02,medium,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.4,0.5278,10,7,8,19,9,InputText:1;Password:3;RadioButton:9;Textarea:2
medium-02,medium,02,d,d3,zero_shot,gpt-5.6-terra,1,0.1875,0.3611,6,17,9,13,9,Button:4;InputText:2;Password:1;RadioButton:9;Slider:1;Tab:2;TabPanel:2;Tabs:1;Textarea:3;ToggleSwitch:1
medium-03,medium,03,d,d1,zero_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d1,zero_shot,gpt-5.6-terra,1,0.3333,0.0,2,0,4,0,0,Accordion:2;AccordionContent:2
