mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
simple-02,simple,02,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c1,few_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,3,div:2;span:1
simple-02,simple,02,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-03,simple,03,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-04,simple,04,c,c1,few_shot,claude-sonnet-5,1,1.0,0.1429,0.25,1,7,1,,Divider:3;RadioButton:3,0,,3,div:2;label:1
simple-04,simple,04,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.5714,0.7273,4,7,4,,Divider:3,0,,9,div:5;label:4
simple-04,simple,04,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.1429,0.25,1,7,1,,Divider:3;RadioButton:3,0,,3,div:2;label:1
simple-04,simple,04,c,c2,few_shot,claude-sonnet-5,1,1.0,0.5714,0.7273,4,7,4,,Divider:3,0,,9,div:5;label:4
simple-04,simple,04,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.2857,0.4444,2,7,2,,Divider:2;RadioButton:3,0,,4,div:2;label:1;template:1
simple-04,simple,04,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.1429,0.25,1,7,1,,Divider:3;RadioButton:3,0,,3,div:2;label:1
simple-04,simple,04,c,c3,few_shot,claude-sonnet-5,1,1.0,0.5714,0.7273,4,7,4,,Divider:3,0,,9,div:5;label:4
simple-04,simple,04,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,9,div:5;label:4
simple-04,simple,04,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.2857,0.4444,2,7,2,,Divider:2;RadioButton:3,0,,4,div:3;label:1
simple-05,simple,05,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-06,simple,06,c,c1,few_shot,claude-sonnet-5,1,1.0,0.5,0.6667,1,2,1,,Tag:1,1,Message:1,1,div:1
simple-06,simple,06,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-07,simple,07,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-08,simple,08,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.5,0.6667,2,4,2,,IconField:1;InputIcon:1,0,,3,div:2;label:1
simple-08,simple,08,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-09,simple,09,c,c1,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;label:3
simple-09,simple,09,c,c2,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c3,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-01,simple,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,c,c1,zero_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,InputText:1,Password:1,0,,1,div:1
simple-01,simple,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,form:1
simple-01,simple,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;form:1
simple-10,simple,10,c,c1,zero_shot,claude-sonnet-5,1,0.8182,0.8182,0.8182,9,11,11,Button:2,Divider:2,1,InputGroup:1,10,div:6;label:3;span:1
simple-10,simple,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8182,0.9,9,11,9,,Divider:2,0,,12,div:8;label:4
simple-10,simple,10,c,c1,zero_shot,gpt-5.6-terra,1,0.7692,0.9091,0.8333,10,11,13,Button:2;InputText:1,InputNumber:1,3,InputGroup:1;InputGroupAddon:2,10,div:6;label:4
simple-10,simple,10,c,c2,zero_shot,claude-sonnet-5,1,0.9091,0.9091,0.9091,10,11,11,InputText:1,Divider:1,0,,14,div:5;label:4;span:2;template:3
simple-10,simple,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8182,0.9,9,11,9,,IconField:1;InputIcon:1,0,,16,div:7;i:1;label:4;span:2;template:2
simple-10,simple,10,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.7273,0.8421,8,11,8,,Divider:1;IconField:1;InputIcon:1,0,,17,div:8;i:1;label:4;span:2;template:2
simple-10,simple,10,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.9091,0.9524,10,11,10,,Divider:1,0,,13,div:5;label:3;span:3;template:2
simple-10,simple,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8182,0.9,9,11,9,,IconField:1;InputIcon:1,0,,16,div:7;i:1;label:3;span:3;template:2
simple-10,simple,10,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.8182,0.9,9,11,9,,IconField:1;InputIcon:1,0,,15,div:5;i:1;label:4;span:3;template:2
simple-02,simple,02,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c1,zero_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,3,div:2;span:1
simple-02,simple,02,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c2,zero_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,3,div:2;span:1
simple-02,simple,02,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,c,c3,zero_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,3,div:2;span:1
simple-03,simple,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c1,zero_shot,gpt-5.6-terra,1,0.5,1.0,0.6667,2,2,4,Button:2,,0,,4,div:4
simple-03,simple,03,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-04,simple,04,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.1429,0.25,1,7,1,,Divider:3;RadioButton:3,0,,3,div:2;label:1
simple-04,simple,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.1429,0.25,1,7,1,,Divider:3;RadioButton:3,0,,3,div:2;label:1
simple-04,simple,04,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.1429,0.25,1,7,1,,Divider:3;RadioButton:3,0,,3,div:2;label:1
simple-04,simple,04,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.5714,0.7273,4,7,4,,Divider:3,0,,9,div:5;label:4
simple-04,simple,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,9,div:5;label:4
simple-04,simple,04,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.5714,0.7273,4,7,4,,Divider:3,0,,9,div:5;label:4
simple-04,simple,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,9,div:5;label:4
simple-04,simple,04,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,9,div:5;label:4
simple-05,simple,05,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
simple-05,simple,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
simple-05,simple,05,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
simple-05,simple,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-05,simple,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
simple-05,simple,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:2;label:1
simple-06,simple,06,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.5,0.6667,1,2,1,,Tag:1,1,Message:1,1,div:1
simple-06,simple,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c1,zero_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Button:1,Tag:1,0,,1,div:1
simple-06,simple,06,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-06,simple,06,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-07,simple,07,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,2,div:2
simple-07,simple,07,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-07,simple,07,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,1,div:1
simple-08,simple,08,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.5,0.6667,2,4,2,,IconField:1;InputIcon:1,0,,5,div:2;i:1;label:1;template:1
simple-08,simple,08,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.5,0.6667,2,4,2,,IconField:1;InputIcon:1,0,,5,div:3;i:1;label:1
simple-08,simple,08,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.5,0.6667,2,4,2,,IconField:1;InputIcon:1,0,,5,div:2;i:1;label:1;span:1
simple-08,simple,08,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,3,div:2;label:1
simple-08,simple,08,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.5,0.6667,2,4,2,,IconField:1;InputIcon:1,0,,5,div:2;i:1;label:1;span:1
simple-09,simple,09,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;span:3
simple-09,simple,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;label:3
simple-09,simple,09,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;label:3
simple-09,simple,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,2,6,2,,Checkbox:2;Tag:2,0,,4,div:3;label:1
simple-09,simple,09,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;span:3
simple-09,simple,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;label:3
simple-09,simple,09,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:7;label:3
simple-01,simple,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-10,simple,10,d,d1,few_shot,claude-sonnet-5,1,0.9167,1.0,0.9565,11,11,12,InputText:1,,0,,10,div:5;label:3;span:1;template:1
simple-10,simple,10,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,10,div:6;label:4
simple-10,simple,10,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,10,div:6;label:4
simple-10,simple,10,d,d2,few_shot,claude-sonnet-5,1,0.9167,1.0,0.9565,11,11,12,InputText:1,,0,,15,div:6;label:4;span:2;template:3
simple-10,simple,10,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,14,div:6;label:4;span:2;template:2
simple-10,simple,10,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,14,div:6;label:4;span:2;template:2
simple-10,simple,10,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,11,11,11,,,0,,14,div:6;label:3;span:3;template:2
simple-10,simple,10,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.8182,0.9,9,11,9,,IconField:1;InputIcon:1,0,,16,div:7;i:1;label:4;span:2;template:2
simple-10,simple,10,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,10,div:6;label:4
simple-02,simple,02,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,d,d1,few_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,3,div:2;span:1
simple-02,simple,02,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:1;span:1
simple-02,simple,02,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-03,simple,03,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-03,simple,03,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,6,div:2;span:2;template:2
simple-03,simple,03,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,6,div:2;span:2;template:2
simple-04,simple,04,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,9,div:5;label:4
