mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
medium-09,medium,09,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9855,0.9851,1.0,1.0
medium-01,medium,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,c,c1,zero_shot,claude-sonnet-5,1,0.5347,27,0,47,0.1318,0.851,0.5696,0.7037,0.8781
medium-02,medium,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.5347,27,0,47,0.0859,0.7982,0.5306,0.7143,0.8781
medium-02,medium,02,c,c1,zero_shot,gpt-5.6-terra,1,0.52,26,0,48,0.1394,0.8497,0.6216,0.7033,0.8753
medium-02,medium,02,c,c2,zero_shot,claude-sonnet-5,1,0.0267,1,0,73,0.0,0.9469,0.4853,1.0,1.0
medium-02,medium,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6545,36,0,38,0.176,0.8325,0.6347,0.8155,0.8785
medium-02,medium,02,c,c2,zero_shot,gpt-5.6-terra,1,0.6545,36,0,38,0.2157,0.88,0.7013,0.8333,0.8785
medium-02,medium,02,c,c3,zero_shot,claude-sonnet-5,1,0.6364,35,1,39,0.2197,0.8649,0.7165,0.8673,0.8774
medium-02,medium,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6168,33,0,41,0.161,0.8361,0.6864,0.8355,0.9758
medium-02,medium,02,c,c3,zero_shot,gpt-5.6-terra,1,0.6296,34,0,40,0.2328,0.9015,0.811,0.8739,0.9007
medium-03,medium,03,c,c1,zero_shot,claude-sonnet-5,1,0.0952,1,19,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0909,1,20,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c1,zero_shot,gpt-5.6-terra,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c2,zero_shot,claude-sonnet-5,1,0.1,1,18,0,0.0,0.4057,0.4538,1.0,1.0
medium-03,medium,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0909,1,20,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c2,zero_shot,gpt-5.6-terra,1,0.1111,1,16,0,1.0,0.5,0.5,0.8571,1.0
medium-03,medium,03,c,c3,zero_shot,claude-sonnet-5,1,0.1,1,18,0,0.0,0.5535,0.4846,1.0,1.0
medium-03,medium,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c3,zero_shot,gpt-5.6-terra,1,0.1111,1,16,0,1.0,0.5,0.5,1.0,1.0
medium-04,medium,04,c,c1,zero_shot,claude-sonnet-5,1,0.9412,24,0,3,0.1419,0.9004,0.8093,0.8571,1.0
medium-04,medium,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.65,13,0,14,0.1182,0.8304,0.6223,0.7912,1.0
medium-04,medium,04,c,c1,zero_shot,gpt-5.6-terra,1,0.5778,13,5,14,0.0872,0.7741,0.6459,0.7473,0.8462
medium-04,medium,04,c,c2,zero_shot,claude-sonnet-5,1,0.92,23,0,4,0.1675,0.906,0.9359,0.972,1.0
medium-04,medium,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.92,23,0,4,0.0467,0.7271,0.789,0.913,1.0
medium-04,medium,04,c,c2,zero_shot,gpt-5.6-terra,1,0.0714,1,0,26,0.0,0.767,0.4827,1.0,1.0
medium-04,medium,04,c,c3,zero_shot,claude-sonnet-5,1,0.92,23,0,4,0.1675,0.906,0.9359,0.972,1.0
medium-04,medium,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.92,23,0,4,0.0479,0.7338,0.775,0.882,1.0
medium-04,medium,04,c,c3,zero_shot,gpt-5.6-terra,1,0.8852,27,7,0,0.0496,0.788,0.7969,0.9312,1.0
medium-05,medium,05,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9834,0.9851,1.0,1.0
medium-06,medium,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9834,0.9851,1.0,1.0
medium-06,medium,06,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,c,c1,zero_shot,claude-sonnet-5,1,0.9302,20,3,0,0.3141,0.9031,0.8758,0.8464,1.0
medium-08,medium,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9474,18,0,2,0.1524,0.9039,0.849,0.8056,1.0
medium-08,medium,08,c,c1,zero_shot,gpt-5.6-terra,1,0.9744,19,0,1,0.5502,0.9812,0.9213,0.8421,1.0
medium-08,medium,08,c,c2,zero_shot,claude-sonnet-5,1,0.9744,19,0,1,0.2378,0.928,0.8966,0.8496,1.0
medium-08,medium,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9474,18,0,2,0.2385,0.8441,0.9242,0.8373,1.0
medium-08,medium,08,c,c2,zero_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.4599,0.9713,0.8921,0.8036,1.0
medium-08,medium,08,c,c3,zero_shot,claude-sonnet-5,1,1.0,20,0,0,0.2492,0.9272,0.9005,0.8607,1.0
medium-08,medium,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.7879,13,0,7,0.5716,0.8982,0.8174,0.7363,0.6923
medium-08,medium,08,c,c3,zero_shot,gpt-5.6-terra,1,1.0,20,0,0,0.3355,0.9198,0.8903,0.8607,1.0
medium-09,medium,09,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,d,d1,few_shot,claude-sonnet-5,1,0.6038,32,0,42,0.5612,0.9333,0.8609,0.9241,0.9437
medium-02,medium,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9673,74,5,0,0.6639,0.9545,0.9243,0.8678,0.9647
medium-02,medium,02,d,d1,few_shot,gpt-5.6-terra,1,0.6422,35,0,39,0.2308,0.8751,0.7554,0.8918,0.875
medium-02,medium,02,d,d2,few_shot,claude-sonnet-5,1,0.9733,73,3,1,0.6782,0.9602,0.9472,0.8875,0.9726
medium-02,medium,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.0267,1,0,73,0.0,0.9469,0.4853,1.0,1.0
medium-02,medium,02,d,d2,few_shot,gpt-5.6-terra,1,0.881,74,20,0,0.7069,0.9758,0.96,0.9025,0.973
medium-02,medium,02,d,d3,few_shot,claude-sonnet-5,1,0.9799,73,2,1,0.8042,0.9731,0.9289,0.8796,0.9726
medium-02,medium,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6545,36,0,38,0.1738,0.8499,0.6841,0.8671,0.9062
medium-02,medium,02,d,d3,few_shot,gpt-5.6-terra,1,0.9801,74,3,0,0.6786,0.9641,0.943,0.8822,0.9647
medium-03,medium,03,d,d1,few_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.0952,1,19,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d1,few_shot,gpt-5.6-terra,1,0.1111,1,16,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d2,few_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d2,few_shot,gpt-5.6-terra,1,0.1176,1,15,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d3,few_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d3,few_shot,gpt-5.6-terra,1,0.1111,1,16,0,1.0,0.5,0.5,1.0,1.0
medium-04,medium,04,d,d1,few_shot,claude-sonnet-5,1,0.92,23,0,4,0.0921,0.8636,0.8013,0.8975,1.0
medium-04,medium,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.92,23,0,4,0.1012,0.8695,0.8859,0.9161,1.0
medium-04,medium,04,d,d1,few_shot,gpt-5.6-terra,1,0.8852,27,7,0,0.3998,0.9144,0.7701,0.9392,1.0
medium-04,medium,04,d,d2,few_shot,claude-sonnet-5,1,0.898,22,0,5,0.0987,0.8636,0.9716,0.9968,1.0
medium-04,medium,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.92,23,0,4,0.0737,0.8182,0.804,0.9006,1.0
medium-04,medium,04,d,d2,few_shot,gpt-5.6-terra,1,0.8852,27,7,0,0.1348,0.8883,0.7636,0.9365,1.0
medium-04,medium,04,d,d3,few_shot,claude-sonnet-5,1,0.898,22,0,5,0.0987,0.8636,0.9716,0.9968,1.0
medium-04,medium,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.898,22,0,5,0.0913,0.8628,0.7983,0.8864,1.0
medium-04,medium,04,d,d3,few_shot,gpt-5.6-terra,1,0.8814,26,6,1,0.1114,0.8422,0.7509,0.9093,1.0
medium-05,medium,05,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9834,0.9851,1.0,1.0
medium-06,medium,06,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.972,0.9737,1.0,1.0
medium-07,medium,07,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,d,d1,few_shot,claude-sonnet-5,1,0.0952,1,0,19,0.0,0.7518,0.3529,0.8571,1.0
medium-08,medium,08,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2685,0.8665,0.9864,0.9,1.0
medium-08,medium,08,d,d1,few_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.3142,0.9166,0.9226,0.8929,1.0
medium-08,medium,08,d,d2,few_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2246,0.8759,0.95,0.925,1.0
medium-08,medium,08,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2777,0.9132,0.9709,0.8714,1.0
medium-08,medium,08,d,d2,few_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.2846,0.9165,0.914,0.8929,1.0
medium-08,medium,08,d,d3,few_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2246,0.8759,0.95,0.9286,1.0
medium-08,medium,08,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2658,0.9132,0.9701,0.8607,1.0
medium-08,medium,08,d,d3,few_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.3089,0.9159,0.9265,0.875,1.0
medium-09,medium,09,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,d,d1,zero_shot,claude-sonnet-5,1,0.9801,74,3,0,0.6819,0.9652,0.9119,0.86,0.973
medium-02,medium,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0267,1,0,73,0.0,0.9469,0.4853,1.0,1.0
medium-02,medium,02,d,d1,zero_shot,gpt-5.6-terra,1,0.897,74,17,0,0.7101,0.977,0.9336,0.8832,0.973
medium-02,medium,02,d,d2,zero_shot,claude-sonnet-5,1,0.9536,72,5,2,0.6889,0.9682,0.919,0.8829,0.9722
medium-02,medium,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9664,72,3,2,0.2534,0.7486,0.4454,0.8492,0.9463
medium-02,medium,02,d,d2,zero_shot,gpt-5.6-terra,1,0.9801,74,3,0,0.697,0.9741,0.9223,0.8649,0.973
medium-02,medium,02,d,d3,zero_shot,claude-sonnet-5,1,0.9733,73,3,1,0.6778,0.9584,0.9231,0.864,0.9726
medium-02,medium,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9933,74,1,0,0.6482,0.945,0.9122,0.8272,0.9595
medium-02,medium,02,d,d3,zero_shot,gpt-5.6-terra,1,0.8916,74,18,0,0.6938,0.9687,0.9376,0.8716,0.973
medium-03,medium,03,d,d1,zero_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0952,1,19,0,1.0,0.5,0.5,1.0,1.0
