mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
simple-06,simple,06,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,4,4,4,4,0,0,0,0,0.0,0.0,8,8,17,1.3076923076923077,0.0
simple-06,simple,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,4,2,4,0,0,0,0,0.25,0.0,8,7,16,1.2307692307692308,0.0
simple-07,simple,07,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,9,9,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.14285714285714285,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-08,simple,08,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,24,9,34,1.5454545454545454,0.0
simple-08,simple,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,7,2,3,0,0,0,0,0.14285714285714285,0.0,29,11,41,1.8636363636363635,0.0
simple-08,simple,08,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,4,6,3,4,0,0,0,0,0.0,0.0,16,7,24,1.0909090909090908,0.0
simple-08,simple,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,3,4,0,0,0,0,0.09375,0.1935483870967742,25,7,33,1.5,0.0
simple-08,simple,08,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,6,3,4,0,0,0,0,0.1282051282051282,0.0,26,7,34,1.5454545454545454,0.0
simple-08,simple,08,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,21,9,31,1.4090909090909092,0.0
simple-08,simple,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,3,4,0,0,0,0,0.1,0.2,24,7,32,1.4545454545454546,0.0
simple-08,simple,08,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,7,3,4,0,0,0,0,0.16216216216216217,0.0,27,11,39,1.7727272727272727,0.0
simple-09,simple,09,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,18,18,9,18,0,0,0,0,0.0,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,18,9,18,0,0,0,0,0.0,0.0,40,9,50,1.3888888888888888,0.06
simple-09,simple,09,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,18,9,18,0,0,0,0,0.030303030303030304,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,18,18,9,18,0,0,0,0,0.0,0.17142857142857143,27,9,37,1.0277777777777777,0.0
simple-09,simple,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,21,12,21,0,0,0,0,0.02127659574468085,0.18181818181818182,29,7,37,1.0277777777777777,0.0
simple-09,simple,09,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,20,20,11,20,0,0,0,0,0.030303030303030304,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,18,18,9,18,0,0,0,0,0.0,0.17142857142857143,27,9,37,1.0277777777777777,0.0
simple-09,simple,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,18,9,18,0,0,0,0,0.02,0.17142857142857143,31,9,41,1.1388888888888888,0.0
simple-09,simple,09,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,21,9,18,0,0,0,0,0.027777777777777776,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-01,simple,01,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,4,6,4,4,0,0,0,0,0.0,0.0,6,7,14,0.6363636363636364,0.0
simple-01,simple,01,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,4,4,0,0,0,0,0.0,0.0,12,7,20,0.9090909090909091,0.0
simple-01,simple,01,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,4,7,4,4,0,0,0,0,0.1111111111111111,0.0,13,7,21,0.9545454545454546,0.0
simple-01,simple,01,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,6,8,5,6,0,0,0,0,0.0,0.0,13,7,21,0.9545454545454546,0.0
simple-01,simple,01,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,8,11,6,8,0,0,0,0,0.2,0.0,14,7,22,1.0,0.0
simple-01,simple,01,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,5,7,4,5,0,0,0,0,0.0,0.0,6,7,14,0.6363636363636364,0.0
simple-01,simple,01,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,4,4,0,0,0,0,0.0,0.0,12,7,20,0.9090909090909091,0.0
simple-01,simple,01,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,8,10,6,8,0,0,0,0,0.2,0.0,13,7,21,0.9545454545454546,0.0
simple-10,simple,10,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,17,25,14,17,2,2,0,0,0.0,0.0,45,16,62,1.0163934426229508,0.0
simple-10,simple,10,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,29,21,27,0,0,0,0,0.0,0.0,51,15,67,1.098360655737705,0.1044776119402985
simple-10,simple,10,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,15,24,11,15,0,0,0,0,0.09090909090909091,0.0,48,16,65,1.0655737704918034,0.0
simple-10,simple,10,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,20,28,17,20,3,3,0,0,0.0,0.0,54,16,71,1.1639344262295082,0.0
simple-10,simple,10,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,27,17,22,2,2,0,0,0.0,0.0,50,16,67,1.098360655737705,0.0
simple-10,simple,10,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,21,31,17,21,2,2,0,0,0.037037037037037035,0.0,52,14,67,1.098360655737705,0.0
simple-10,simple,10,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,14,21,11,14,2,2,0,0,0.0,0.0,47,16,64,1.0491803278688525,0.0
simple-10,simple,10,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,25,19,24,2,2,0,0,0.0,0.0,50,14,65,1.0655737704918034,0.0
simple-10,simple,10,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,19,32,15,19,0,0,0,0,0.05555555555555555,0.0,47,16,64,1.0491803278688525,0.0
simple-02,simple,02,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,13,4,18,1.2,0.0
simple-02,simple,02,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-03,simple,03,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,2,5,2,2,0,0,0,0,0.0,0.0,6,8,15,0.625,0.0
simple-03,simple,03,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,9,4,4,0,0,3,4,0.0,0.0,20,7,28,1.1666666666666667,0.0
simple-03,simple,03,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,6,11,6,6,0,0,0,0,0.1,0.0,16,8,25,1.0416666666666667,0.0
simple-03,simple,03,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,4,6,4,4,2,2,0,0,0.0,0.0,20,8,29,1.2083333333333333,0.0
simple-03,simple,03,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,6,7,2,2,0,0,0.0,0.0,20,7,28,1.1666666666666667,0.0
simple-03,simple,03,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,9,4,4,2,2,0,0,0.0,0.0,22,7,30,1.25,0.0
simple-03,simple,03,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,2,5,2,2,0,0,0,0,0.0,0.0,6,8,15,0.625,0.0
simple-03,simple,03,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,5,7,0,0,0,0,0.0,0.0,14,8,23,0.9583333333333334,0.0
simple-03,simple,03,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,9,4,4,2,2,0,0,0.08333333333333333,0.0,22,8,31,1.2916666666666667,0.0
simple-04,simple,04,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,2,3,2,2,0,0,0,0,0.0,0.0,8,7,16,0.42105263157894735,0.0
simple-04,simple,04,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.0,20,6,27,0.7105263157894737,0.0
simple-04,simple,04,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,3,4,3,3,0,0,0,0,0.0,0.0,12,7,20,0.5263157894736842,0.0
simple-04,simple,04,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,12,16,8,12,0,0,0,0,0.0,0.0,20,6,27,0.7105263157894737,0.0
simple-04,simple,04,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,3,3,3,0,0,0,0,0.0,0.0,11,13,25,0.6578947368421053,0.0
simple-04,simple,04,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,3,4,3,3,0,0,0,0,0.0,0.0,13,13,27,0.7105263157894737,0.0
simple-04,simple,04,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,8,12,4,8,0,0,0,0,0.0,0.0,20,6,27,0.7105263157894737,0.0
simple-04,simple,04,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.3103448275862069,23,7,31,0.8157894736842105,0.0
simple-04,simple,04,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,3,4,3,3,0,0,0,0,0.0,0.0,16,14,31,0.8157894736842105,0.0
simple-05,simple,05,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,6,10,5,6,0,0,0,0,0.0,0.0,10,9,20,0.8695652173913043,0.0
simple-05,simple,05,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,10,5,6,0,0,0,0,0.0,0.0,21,9,31,1.3478260869565217,0.0
simple-05,simple,05,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,6,9,5,6,0,0,1,1,0.09090909090909091,0.0,15,9,25,1.0869565217391304,0.0
simple-05,simple,05,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,7,11,6,7,0,0,0,0,0.0,0.0,10,9,20,0.8695652173913043,0.0
simple-05,simple,05,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,7,8,0,0,0,0,0.0,0.0,23,9,33,1.434782608695652,0.0
simple-05,simple,05,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,8,12,7,8,0,0,0,0,0.13333333333333333,0.0,25,9,35,1.5217391304347827,0.0
simple-05,simple,05,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,6,10,5,6,0,0,0,0,0.0,0.0,10,9,20,0.8695652173913043,0.0
simple-05,simple,05,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,7,8,0,0,0,0,0.0,0.0,23,9,33,1.434782608695652,0.0
simple-05,simple,05,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,6,10,5,6,0,0,0,0,0.0,0.0,23,9,33,1.434782608695652,0.0
simple-06,simple,06,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,1,1,1,1,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,3,2,3,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,4,4,3,4,0,0,3,3,0.2,0.0,13,7,21,1.6153846153846154,0.0
simple-06,simple,06,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,3,3,2,3,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,3,2,3,0,0,0,0,0.0,0.0,6,7,14,1.0769230769230769,0.0
simple-06,simple,06,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,3,4,0,0,1,1,0.16666666666666666,0.0,13,7,21,1.6153846153846154,0.0
simple-06,simple,06,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,3,3,2,3,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,3,2,3,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,3,3,2,3,0,0,0,0,0.14285714285714285,0.0,6,4,11,0.8461538461538461,0.0
simple-07,simple,07,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,8,3,12,0.9230769230769231,0.0
simple-08,simple,08,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,3,5,3,3,0,0,0,0,0.0,0.0,12,9,22,1.0,0.0
simple-08,simple,08,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,5,3,3,0,0,0,0,0.0,0.0,17,9,27,1.2272727272727273,0.0
simple-08,simple,08,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,3,6,3,3,0,0,0,0,0.125,0.0,14,7,22,1.0,0.0
simple-08,simple,08,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,3,4,3,3,0,0,0,0,0.0,0.0,12,9,22,1.0,0.0
simple-08,simple,08,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,5,3,3,0,0,0,0,0.0,0.0,17,9,27,1.2272727272727273,0.0
simple-08,simple,08,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,3,5,3,3,0,0,0,0,0.14285714285714285,0.0,17,9,27,1.2272727272727273,0.0
simple-08,simple,08,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,3,5,3,3,0,0,0,0,0.0,0.0,12,9,22,1.0,0.0
simple-08,simple,08,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,5,3,3,0,0,0,0,0.0,0.0,17,9,27,1.2272727272727273,0.0
simple-08,simple,08,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,3,5,3,3,0,0,0,0,0.25,0.0,22,9,32,1.4545454545454546,0.0
simple-09,simple,09,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,11,22,34,0.9444444444444444,0.0
simple-09,simple,09,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,5,5,0,0,0,0,0.0,0.0,11,13,25,0.6944444444444444,0.0
simple-09,simple,09,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,12,15,6,12,0,0,0,0,0.038461538461538464,0.18181818181818182,27,9,37,1.0277777777777777,0.0
simple-09,simple,09,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,11,22,34,0.9444444444444444,0.0
simple-09,simple,09,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,6,6,6,0,0,0,0,0.0,0.0,11,13,25,0.6944444444444444,0.0
simple-09,simple,09,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,11,11,23,0.6388888888888888,0.0
simple-09,simple,09,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,11,22,34,0.9444444444444444,0.0
simple-09,simple,09,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.15384615384615385,11,29,41,1.1388888888888888,0.0
simple-09,simple,09,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,11,11,23,0.6388888888888888,0.0
simple-01,simple,01,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,5,7,0,0,0,0,0.0,0.0,13,7,21,0.9545454545454546,0.0
simple-01,simple,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,3,5,0,0,0,0,0.4,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,6,3,3,0,0,0,0,0.125,0.0,16,9,26,1.1818181818181819,0.0
simple-01,simple,01,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,5,9,0,0,0,0,0.0,0.0,13,7,21,0.9545454545454546,0.0
simple-01,simple,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,13,7,11,0,0,0,0,0.0,0.0,15,9,25,1.1363636363636365,0.0
simple-01,simple,01,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,5,7,0,0,0,0,0.0,0.0,13,7,21,0.9545454545454546,0.0
simple-01,simple,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,11,5,7,0,0,0,0,0.07692307692307693,0.0,16,9,26,1.1818181818181819,0.0
simple-10,simple,10,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,23,26,18,23,0,0,0,0,0.0,0.0,36,23,60,0.9836065573770492,0.0
simple-10,simple,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,27,20,25,0,0,0,0,0.0,0.0,51,15,67,1.098360655737705,0.1044776119402985
simple-10,simple,10,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,33,18,23,0,0,0,0,0.037037037037037035,0.0759493670886076,71,17,89,1.459016393442623,0.0
simple-10,simple,10,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,21,23,17,21,3,3,0,0,0.0,0.0,51,16,68,1.1147540983606556,0.0
simple-10,simple,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,26,20,25,2,2,0,0,0.0,0.0,56,14,71,1.1639344262295082,0.09859154929577464
simple-10,simple,10,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,28,29,23,28,2,2,0,0,0.030303030303030304,0.0,58,14,73,1.1967213114754098,0.0
simple-10,simple,10,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,21,22,17,21,2,2,0,0,0.0,0.0,47,16,64,1.0491803278688525,0.0
simple-10,simple,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,23,17,22,2,2,0,0,0.0,0.0,58,14,73,1.1967213114754098,0.0958904109589041
simple-10,simple,10,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,33,26,31,2,2,0,0,0.03773584905660377,0.0,54,14,69,1.1311475409836065,0.0
simple-02,simple,02,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,9,4,14,0.9333333333333333,0.0
simple-02,simple,02,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,19,7,27,1.8,0.0
simple-02,simple,02,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,4,13,0.8666666666666667,0.0
simple-02,simple,02,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,13,4,18,1.2,0.0
simple-03,simple,03,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,6,6,5,6,0,0,0,0,0.0,0.0,13,7,21,0.875,0.0
simple-03,simple,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,3,5,0,0,0,0,0.0,0.0,12,7,20,0.8333333333333334,0.0
simple-03,simple,03,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,10,20,8,10,0,0,4,5,0.21875,0.32786885245901637,58,9,68,2.8333333333333335,0.0
simple-03,simple,03,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,6,6,5,6,2,2,0,0,0.0,0.0,20,8,29,1.2083333333333333,0.0
simple-03,simple,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,7,8,2,2,0,0,0.0,0.0,20,7,28,1.1666666666666667,0.0
simple-03,simple,03,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,10,7,8,2,2,0,0,0.0,0.0,22,8,31,1.2916666666666667,0.0
simple-03,simple,03,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,6,6,5,6,0,0,0,0,0.0,0.0,6,8,15,0.625,0.0
simple-03,simple,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,7,8,0,0,0,0,0.0,0.0,13,7,21,0.875,0.0
simple-03,simple,03,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,6,4,6,2,2,0,0,0.09090909090909091,0.0,21,8,30,1.25,0.0
simple-04,simple,04,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,3,3,3,3,0,0,0,0,0.0,0.0,12,13,26,0.6842105263157895,0.0
simple-04,simple,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,4,4,0,0,0,0,0.0,0.0,23,13,37,0.9736842105263158,0.0
simple-04,simple,04,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,4,4,4,0,0,0,0,0.0,0.0,19,13,33,0.868421052631579,0.0
simple-04,simple,04,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.0,20,6,27,0.7105263157894737,0.0
simple-04,simple,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
